,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
209,0,13,1,1,22,1,0,0,0,3, I know I usually come something goes wrong airline today really took care Thank,1
210,0,15,1,1,26,1,0,0,0,5, Hey canceled flight stranded Dublin things could worse like two euro could also better,0
211,4,32,2,1,40,1,0,0,3,13, Nothing quite like upgrade Crazy days traveling HAS Stokes Glissandi got final leg JFK DUB bumped Hence AA Flagship Lounge Chicago I hour layover A rare bit luxury pic twitter com C Agitprop,0
212,0,16,1,1,26,1,0,0,0,5, ht delayed flight summer No crew Will never make fun flying Delta stops gets board beauties,0
213,0,3,0,1,4,1,0,0,0,3, Good lord okay,1
214,2,21,0,0,32,1,0,0,3,12, Hey I bring leftover Ramon wedding carry I flying LAX RD Could find answer online whensoever Montoya somnolent pic twitter com ,0
215,0,25,1,1,48,1,0,0,1,7, Today woman piloted flight Canada I stop thinking could affect little girl sat front I hope keep seeing world break social norms Equal Opportunity I amazing flight BTW,1
216,0,9,0,1,21,1,0,0,0,1, I tweet I decided cancel reason like decides cancel flights,1
217,2,23,0,0,19,1,0,0,0,8, Washington DC US Virgin Islands round trip HTTP WWW secret flying com posts washing dc us virgin islands round trip pic twitter com growing Yuri,1
218,1,38,1,5,47,1,0,0,0,13, Free beer free Kind bars free wife free live TV I sad took long realize best airline I also found frequent flier points ones expire Hopefully step soon cuss sometimes I use Delta pic twitter com X ,0
219,0,4,1,0,5,1,0,0,0,3, Here monthly fuck tweet,0
220,0,15,2,0,29,1,0,0,0,6, Hello My flight I already delayed one hour counting know Can please answer Customers upset customer service,0
221,1,15,2,1,34,1,0,0,0,5, Of times travels pick worst time need get home I sorry happening AP I hoped gets worked fast,0
222,0,10,1,1,22,0,0,0,1,4, able rectify mess able deliver luggage ahead arrival Manila,0
223,0,21,1,0,47,1,0,0,0,4, No disrespect I paid dollars exit row seat D boarding changed seat seat C I even fit seat Then I give away seat sit back plane,0
224,4,12,0,1,15,1,0,0,1,3, Flying ANIMAL HOUSE Reunion Eugene Oregon w We love u AMERICAN AIR,1
225,1,17,0,0,30,1,0,0,2,8, American Airlines could incompetent canceling pm Chicago flight moved Delta go LA went flying luggage w Chicago,0
226,3,27,0,1,46,1,0,0,1,12, main operating system dispatch went around p ET afternoon Working FAA national ground stop implemented flights It since restored around p ET Please check airline flight status,0
227,0,16,0,0,12,1,0,0,0,6, An departing Los Angeles HTTP WWW jet photos com photo Jason Chen pic twitter com Matt expunge,1
228,3,27,0,0,19,1,0,0,1,8, LIVE Coach Garrett final press conference first week Cowboys Camp presented HTTP WWW cps TV w bi    Ck SOU Ha   V A Karmic,1
229,0,25,2,1,42,1,0,0,0,5, Can tell one thing trip taught I never fly ever Hour half delay waiting fuel truck come around Good lord Guess two hours late engagement party,0
230,0,20,0,5,37,1,0,0,0,8, I like take opportunity thank many trips made without incident We reminded today convenience always better travel options Thank,1
231,0,29,1,2,39,1,0,0,1,9, Phew My Silver Gavel arrived safely cargo declared threat agent simultaneously cupped hand name tag declared Masters International Relations Thanks saving day pic twitter com HSBC L NP,1
232,0,17,1,1,28,1,0,0,0,5, I gotta give credit Little slip losing bag direct flight But made sure deliver bag hotel night Thank,0
233,1,19,3,1,16,1,0,0,0,4, Every air conditioner earth blow cold dry ice style smoke comes Kudos pic twitter com Um mm SH,0
234,0,4,1,0,10,1,0,0,0,2, I make lost luggage,0
235,1,24,0,3,38,1,0,0,2,12, Loving taking time meet lupus patients families fortunate invite MB JAM cost Grateful sponsors including pic twitter com nu Wells,0
236,1,10,0,2,10,1,0,0,0,6, Thank honoring veterans HTTP twitter com EA status,1
237,1,27,0,0,30,0,0,0,0,7, recently announced major change basic economy fare rules allow basic economy passengers bring carry luggage flights HTTP curl co u pic twitter com r MC Nagy,0
238,2,24,0,0,27,1,0,0,7,14, MBA Intern placement Today feature spotlight Anthony Simmons working Dallas TX veterans military leadership coffee personal branding biz cabinetwork pic twitter com  u,0
239,1,13,1,0,16,1,0,0,0,7, Update dumped person terminals without directions LOST HTTP twitter com Martel status,0
240,0,19,0,2,24,1,0,0,1,7, Bring trophy matches grepping way title Thanks always taking great care Veterans pic twitter com cu P,1
241,2,22,0,0,45,1,0,0,0,11, Yeah unacceptable When passenger sets wheel chair tight connection last thing person needs screamed YOU blew Pl RT HTTP twitter com princeliness status,0
242,3,15,0,0,19,1,0,0,0,5, MADE IT Just nick time get married Absolutely  thanks pic twitter com  CO,1
243,0,25,0,0,45,1,0,0,2,7, Tow get kids screws yet voucher gave apologize screwing last time At least view wait rebuked flight so vacation problems pic twitter com N IDs warp,0
244,0,16,1,0,32,1,0,0,0,2, Michael taking wrong pics always get police called I thought went years back I started dialing finally introduced,0
245,0,20,3,2,26,1,0,0,0,5, flies illegals free expense hard working paying public Did anyone pay triple emergency visit loved ones IE funeral sick parent,0
246,1,26,4,0,39,1,0,0,0,11, I believe I never legit missed flight entire life happening fuck LAX literally halving economy lot drove around minutes looking spot park Missed flight fuck dude halo,0
247,0,18,1,2,20,1,0,0,0,5, Hey pretty sure plane supposed sound like Made noisy hr flt early pic twitter com faerie z,0
248,1,13,0,1,21,1,0,0,3,7, Thanks giving ride LAX morning I excited big Hollywood adventure Christopher  Infinitesimal,1
249,0,4,1,1,9,1,0,0,0,3, For extra happy lose luggage,0
250,0,15,1,0,33,1,0,0,0,4, Imagine flying day back U S find luggage lost Only find days one really knows You suck,0
251,0,18,0,1,33,1,0,0,0,7, It took hours social media account contact customer Yet Twitter instantaneous That hours could gotten customer event timely manner Be better,0
252,3,21,0,0,45,1,0,0,0,9, canceling credit card shove miles never flying I separated daughter college single mom I PAY come home FEW YOU United I come,1
253,1,21,0,0,17,1,0,0,0,10, SUMMER Miami Cancun Mexico round trip HTTP WWW secret flying com posts Miami ca nun Mexico round trip pic twitter com Getty V O,1
254,0,7,0,1,10,1,0,0,0,1, How many Americans pay extra fly free,1
255,0,2,0,0,6,1,0,0,0,1, This I fly,0
256,0,25,1,4,42,1,0,0,0,6, Dear Your staff phone well Memphis airport sweet angels They helped dogs get home ease screwed us United send Memphis crew American Airlines desk training,0
257,2,23,0,0,18,1,0,0,1,7, LIVE Coach Garrett takes podium team Friday walk through Cowboys Camp HTTP WWW cps TV w      fix  Qt,0
258,2,34,1,4,39,1,0,0,1,10, O Hare keeps getting bigger better AND healthier Guilt free airport eats available recently opened L Stinger Gate area Are mood fresh fruit pale boxes salads This new kiosk got covered  pic twitter com RSVP VYING,0
259,0,8,0,0,8,1,0,0,0,7, Heads HTTP twitter com whitewash st taus,1
260,3,31,1,0,44,1,0,0,0,13, major US airlines caved Chinese pressure scrubbed mention Taiwan sites flights We outraged instead Xi CC popping champagne If US companies capitulate easily China next HTTP tiny ms Fm yen,0
261,0,12,0,2,22,1,0,0,1,4, Bravo crews Grand Rapids airport I never luggage make baggage claim I Michigan,0
262,1,28,0,0,20,1,0,0,0,12, Frankfurt Germany New York USA round trip HTTP WWW secret flying com posts non stop Frankfurt Germany new York USA e round trip pic twitter com aw ,1
263,2,15,0,3,13,1,0,0,2,6, The team great work decorating today Honor Flight OHS Av Geek pic twitter com OJ ism A A,1
264,2,21,0,1,22,1,0,0,0,4, Made order avocado toast perfect San Francisco breakfast Admirals Club SF pic twitter com Owed T Q American Airlines Admirals Club,1
265,11,22,0,1,51,1,0,0,0,7, Hey gonna cancel BOTH OF MY BEST FRIEND FLIGHTS Baltimore Boston nerve send cab voucher Philly fly DOESN'T INCLUDE THE TIP This OUTRAGE Help,0
266,0,13,0,0,18,1,0,0,2,12, How ya goon mate On happens So long Sydney Wing Friday pic twitter com A ,0
267,2,23,0,0,21,1,0,0,1,11, Today bringing veterans OHS Here look around HTTP WWW cps TV w  N webcam HUE    xv GB,0
268,4,27,1,2,43,1,0,0,0,7, Good news Apologies going grid yesterday kids come social media GOT MY STUFF Gonna take pics staff cause helped UNLIKE threaten call police taking picture,0
269,1,21,0,0,21,1,0,0,2,20, FF Travel Crew,0
270,0,41,1,0,28,1,0,0,0,13, caved Chinese government pressure removed Taiwan websites But issue going away HTTP WWW Washingtonian com opinions globs l opinions china takes political censorship global dc f e bed c c story HTML tum term b c be cc,0
271,0,5,0,0,10,1,0,0,0,1, They busy kidnapping kids first place,0
272,0,22,0,3,34,1,0,0,0,4, Wow I wonder could space consumer protection regulations government intervention prevent consolidation huge airlines order increase competition I sure free market take care though,1
273,0,4,0,0,8,1,0,0,0,4, Great I hope,1
274,0,26,0,0,50,1,0,0,0,11, Oh joy canceled direct flight Boston Put flight thru Guardian gets hours later How airline know scheduled maintenance morning flight I booked weeks ago CD made arrangements,0
275,0,19,3,0,45,1,0,0,1,13, tarmac hour Can u tweet one shitty insincere apologies fuel anger displeasure please Do soon tho I taking Yamaha know I Americanization,0
276,0,8,1,0,19,1,0,0,0,2, Finally boarding flight Heath row delay lo man,1
277,1,16,0,2,20,1,0,0,0,8, tough week Still hoping get guys RD safely tonight HTTP twitter com Cordilleras sat toes,0
278,2,26,0,0,53,1,0,0,0,11, Hi the canceling flight St Mitts Miami never sending another plane screwing people Two days later finally MIA trying get RD flight attendants Are Ur job,0
279,1,29,1,1,49,1,0,0,0,8, taken next level customer service I flew three hours legs literally crammed seat front Numb legs make flight breeze Thanks caring cattle AA Hope next time take another inch,0
280,0,17,1,1,40,1,0,0,0,3, Hey I got news captain buddy I stuck plane runway another hour canceled flight earlier became inconvenient work,0
281,3,30,0,2,44,1,0,0,2,12, Thank crew AA today ROD HR The Captain kind enough let visit front gate sit left seat wear hat Awesome Flew av geek pic twitter com ,1
282,0,19,1,3,28,1,0,0,4,11, Looks like already Would kinda shocking stepped British veterans considering great work American veterans Come,1
283,1,23,0,0,41,1,0,0,0,9, A look new hangar ROD Scheduled finished end year hold narrow bodies wide bodies Or combo two pic twitter com  pkg,0
284,1,14,2,0,14,1,0,0,0,6, Confused changes coming Basic Economy fare Here cheat sheet pic twitter com U ,0
285,0,27,1,5,47,1,0,0,0,11, Unexpected spot joy day gluten free snack mix one free snack offerings I excited flight attendant laughed It big deal I eat airplane snacks right thing catch,0
286,0,20,0,0,44,1,0,0,0,9, All companies around world need ditch plastic straws follow companies matter whether air water land part saving world,0
287,0,22,0,0,30,1,0,0,0,7, With fleet characterizes homogeneity working install new configuration serve wider range markets HTTP curl co E CZ pic twitter com IBM DVR,0
288,4,27,0,0,14,1,0,0,1,7, LIVE Jason Garrett press conference Cowboys Camp presented HTTP WWW cps TV w   MU ZR  ha bdrm imprint N wuss   ewe w,1
289,0,23,1,0,33,1,0,0,0,9, Current mood Crying two delayed flights one staff member desks No manager Dallas Got boarded six hours see happens pic twitter com ,0
290,1,25,0,1,22,1,0,0,1,7, Thank providing airline miles help attendees travel ht National Veterans Wheelchair Games HTTP wheelchair games org NV pic twitter com p F McCoy,1
291,0,14,0,0,26,1,0,0,0,6, Off Bout put bird sky Captain said might let get seat time,1
292,0,24,1,3,42,1,0,0,0,9, Helped grandmother traveled long time negotiate check boarding pass check bag guided gate Felt really damn good She appreciative Hope fun grand kids Vermont,0
293,2,31,0,1,34,1,0,0,1,10, I love airline pricing selling Premium Economy domestically yet sold Main Cabin Extra But middle PE seat x x costs middle ME seat x x Fun Poleaxe pic twitter com Xe ,1
294,0,10,0,0,16,1,0,0,1,8, How feel prospect undetectable Guns,0
295,1,15,0,1,26,1,0,0,2,9, said capacity growth lower focused top performing hubs Dallas Fort Worth Charlotte aviation CL,0
296,1,24,0,1,34,1,0,0,0,8, AA specifically called Flights want carry bag filter basically removed flight searches due Basic Economy rules usually appears cheaper competing routes,0
297,0,22,0,0,38,1,0,0,1,12, As September ht include carry bag Main Cabin fares including Basic Economy The move make Basic Economy competitive matching Your move Poleaxe,0
298,1,28,0,0,47,1,0,0,0,8, I may one podium true focus event new CT scanner left side photo installed use courtesy Get details HTTP bit l Oi Muff pic twitter com  Be,0
299,0,24,0,1,24,1,0,0,10,15, Sunbeams shadows somewhere Wisconsin A nice aerial view thanks Photography Travel Photo Rephotograph Travel Tuesday Train Travel pixie Storm Hour Thunderclouds Thunderclouds pic twitter com Ix n An,1
300,3,28,0,1,45,1,0,0,0,9, Update AA claiming durable medical equipment closet LEGALLY MANDATED Air Carrier Act exist walker checked Guess file paperwork new walker gets destroyed HTTP twitter com Snorkeling tats,0
301,1,24,0,1,36,1,0,0,3,11, Our first stop administration Tokyo Here couple highlights including countdown Tokyo amazing event sponsored countless meetings showcase LA world pic twitter com Leonel dc,0
302,3,23,1,1,45,1,0,0,0,6, My best friend stuck Denver airport hours trying get home Indy Both AND canceled flights No hotels mike radius vacancy received TWELVE DOLLAR food voucher,0
303,0,10,1,0,16,0,0,0,1,2, Send Help stuck MIA airport hrs trying get alt asap,0
304,1,27,2,1,45,1,0,0,0,4, Also shutout kind female pilot volunteered fly new plane left pilot less empathized crazy situation I forget name sadly appreciated getting us LAX safely The whole flight crew rocked,0
305,0,14,0,0,18,1,0,0,0,6, We Colorado Springs Not Denver Storms Come college tour tomorrow pic twitter com qwerty ocean,1
306,0,16,0,1,25,1,0,0,0,6, Insider trading You mean like someone placed put options stock plummet subsequently walked away million,1
307,0,14,0,1,23,1,0,0,0,6, Same Landed hrs ago still runway Now using gate Glad one airlines stuff together today,0
308,0,28,0,1,33,1,0,0,0,8, He wants one great ones play game Stephen Jones discusses Ezekiel Elliott goals leadership roles season Full press conference presented HTTP bit l A O pic twitter com kc clambake,0
