,Unnamed: 14,Unnamed: 15,Unnamed: 16,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
189,,,,1,19,0,0,23,1,0,0,3,11, The Brighton sunset shot CH mm extender Thanks inspiration Brighton Brighton Beach pic twitter com ,1
190,,,,0,23,0,0,43,1,0,0,0,6, What say someone calls home airport let know bags still even scanned London call I get concerning social media department,0
191,,,,1,21,0,1,29,1,0,0,1,9, CEO says left Pittsburgh different community They chose Pittsburgh resurgence renaissance growth potential Pittsburgh pic twitter com Valdez ,0
192,,,,0,43,0,0,47,1,0,0,0,15, Following pressure Virgin Atlantic recently announced next month longer assist Home Office deportations Now calling Please sign share petition HTTP WWW change org p British air as stop helping home office deport people HTTP twitter com Right Remain n status,1
193,,,,3,30,0,2,32,1,0,0,1,11, Ask take stand better treatment migrants including LGBT people Sponsoring Brighton Pride enough continue help deport SIGN NOW HTTP go allot org en British airways pic twitter com MTV slug,0
194,,,,0,14,0,0,16,1,0,0,0,11, Clearly knows elected represent Pittsburgh HTTP twitter com carjacking tats,1
195,,,,1,13,0,0,15,1,0,0,1,9, BREAKING begin international service London HTTP biz us NV,0
196,,,,0,8,0,0,20,1,0,0,0,5, Don fly guitar player new rule check,1
197,,,,0,14,0,0,17,1,0,0,0,9, The A The dale K named lands fading light pic twitter com xv O,1
198,,,,0,19,0,0,20,1,0,0,0,7, Introducing cabin crew Ty Go behind scenes Take Tuesday Aircraft wash HTTP youth At Md via,1
199,,,,0,13,0,0,14,1,0,0,0,5, weeks board Heading east wait Holidays pic twitter com p ,1
200,,,,2,26,1,1,35,1,0,0,1,12, As lesbian woman loyal customer I joined ask BA take stand deporting LGBT migrants danger violence Join HTTP go allot org en British airways,1
201,,,,0,29,0,2,45,1,0,0,1,6, This first new series short videos presented Ty one cabin crew go behind scenes This week helping wash aircraft There new video every Takeoff Hope enjoy pic twitter com Linwood D,0
202,,,,0,27,0,0,24,1,0,0,1,10, Ah old friend B gate wee trip bus  HTTP WWW Instagram com p  tum source if twitter share shindig w veg Rb x,1
203,,,,1,33,1,1,31,1,0,0,0,8, This great activism Remember passenger staff objected forcible restraint killed Jimmy Bengal deported HTTP WWW the guardian com world Jul Swedish student plane protest stops mans deportation Afghanistan CM share tn wt,0
204,,,,0,25,0,4,27,1,0,0,2,8, Good morning Glasgow Nice see sun shining Looking forward great day city park Thank delivering us time morning pic twitter com Thrum Zzz,1
205,,,,0,29,2,2,43,1,0,0,0,12, Sorry pretty much worst My friend robbed vacation spent day police station missed flight result Airline considered show honor original ticket Wanted buy new ticket Awful,0
206,,,,11,23,1,0,33,1,0,0,0,7, They group kids missed connecting flight NOB Sunday morning Station Manager HR aware AND NEXT AVAILABLE FLIGHT OUT IS SATURDAY Not acceptable TAKE ACTION,0
207,,,,0,28,0,1,33,1,0,0,3,14, Thank Personnel thanks signed petition Young Swedish woman stops deportation flight HTTP ten GE Jot q via end deportations wind rush,1
208,,,,0,12,0,0,11,1,0,0,1,5, Imagine reaction exact moment av geek pic twitter com enviably,1
209,,,,0,24,1,0,24,1,0,0,1,6, After damaged club numerous phone calls head offices could someone advise get repaired conflicting information pic twitter com  Q,0
210,,,,0,18,0,2,16,1,0,0,0,3, Great host group former work experience students tour campus today pic twitter com ax C Jeri b,1
211,,,,0,18,1,0,27,1,0,0,0,6, Hey people stole Kohinoor let pass one step far return bags HTTP twitter com Milan status,0
212,,,,2,27,3,1,42,1,0,0,0,8, Have hearing flight delays Robert Gabriel Mugabe Int airport affected really care Today BA Comm Air Johannesburg lands Harare hours late work plans SA messed Have reschedule tomorrow,0
213,,,,0,31,0,1,48,1,0,0,0,15, This terrible three weeks counting And absolutely response Not mention Devilish gold card status etc passenger deserves I turning social media campaign people please look HTTP twitter com Khachaturian st taus,0
214,,,,0,24,0,1,35,1,0,0,0,11, Many know Devilish Kanpur admire work Let help get luggage days Who knows maybe convince join Twitter HTTP twitter com Khachaturian st taus,0
215,,,,0,27,0,3,34,1,0,0,0,7, So team fly tonight Sydney finish final preparations ahead World Championships Thank support smooth check see hrs pic twitter com ,1
216,,,,4,27,1,1,50,1,0,0,0,5, So I need awesome social media team A friend flew Romania today lost bag It WEDDING dress parents medicine inside Her wedding THIS WEEKEND moment nothing Pl RT folks save sister,0
217,,,,1,25,2,0,32,1,0,0,2,7, Airport An incident unfolded whereby flight BA destined Warsaw declared emergency air asked Air Traffic Control urgent assistance pic twitter com Fluster M B,0
218,,,,0,27,1,1,50,1,0,0,0,8, I still fuming I treated Just left stranded airport b c system made mistake canceled refunded flight told go buy another one hours I supposed leave Costing original flight,0
219,,,,4,13,0,0,15,1,0,0,1,6, That fuel set BA HR KG pic twitter com X RC scold,0
220,,,,2,32,0,1,40,1,0,0,1,9, h Extra Leggy G LEG A BA Hong Kong tonight Heavy legs tonight takeoff weight tonnes Camera charged let hope get good photos way Night everyone pic twitter com ,0
221,,,,0,19,0,0,17,1,0,0,0,6, Not every day race Dragon Boat plane HTTP Instagram com p  pic twitter com  Yew,1
222,,,,0,21,1,1,27,1,0,0,0,6, Three days numerous phone calls still news help regarding lost bag hockey sticks Thank sending us new sticks,0
223,,,,0,20,0,0,32,1,0,0,1,11, That quite bit tracking going And case wondering privacy cookie notice amount consent Deceptiveness maybe consent pic twitter com ,1
224,,,,1,35,0,1,40,1,0,0,3,14, Congratulations Wily Reed Jones named Alumnus Year He left math degree became Operational Research officer eventually became director operations planning Where math OMS take HTTP bit l Ursa K pic twitter com BTU Dy u,1
225,,,,0,22,0,0,28,1,0,0,2,9, Altitude tasting feet Atlantic Ocean onboard How affect taste flavor wine Thoughts coming soon Britisher wine tasting pic twitter com O cap slut,1
226,,,,3,35,1,1,42,1,0,0,4,11, Sad flight home ED tonight G NEWBIE last week service retirement Huge thanks Tim Adam flight deck allowing visit landed great ambassadors NEWBIE Britisher av geek B pic twitter com  Pp,1
227,,,,0,20,0,1,24,1,0,0,0,5, Some words I wrote High Life magazine pushing past comfort zones power solo adventure Also Oman pic twitter com ,0
228,,,,0,26,0,1,21,1,0,0,1,8, Upton This letter sorter features genuine top grain black hand crafted leather felt lining HTTP goo lg subj k free shipping pic twitter com  Ci,1
229,,,,1,26,1,0,46,1,0,0,0,12, That awful How I meant change baby nappy Do realist many things carry baby flight You lost customer Going go family friendly Fly BYE HTTP twitter com flyby status,1
230,,,,0,24,0,0,19,1,0,0,0,11, Los Angeles Marrakesh Morocco round trip HTTP WWW secret flying com posts loci age lech Marrakesh morocco round trip pic twitter com ,1
231,,,,0,24,0,0,18,1,0,0,4,15, A touching  Bestselling aviation jumbo pic twitter com Q ea J Eh k,1
232,,,,4,18,0,0,14,1,0,0,1,5, British Airways approaches RE L BA Tokyo NET Registration G UZBEK Speed bird pic twitter com ,0
233,,,,1,20,0,2,26,1,0,0,1,8, When captain wishes group trekkers best luck adventure donates charity LEGEND Fabulous Challenges pic twitter com Knopf Lea,1
234,,,,1,14,0,0,17,1,0,0,0,5, Settling flight London choices watch Flighty I come pic twitter com EH Buzzard,1
235,,,,3,23,0,0,22,1,0,0,4,16, BRILL views PS WINTER pol Capetown travel Southampton cc pic twitter com ,0
236,,,,0,24,2,0,29,1,0,0,1,7, The groans Club Europe excruciating slab safety video comes really concerning Is annoyance factor stopping people watching On flight yes Poleaxe pic twitter com ,0
237,,,,0,9,0,4,19,1,0,0,0,6, What delightful exchange Why twitter encounters dignified insightful You made day Thank,1
238,,,,0,10,0,0,16,1,0,0,0,3, Of course serves right The cabin crew excelling short delay,1
239,,,,0,18,1,4,35,1,0,0,0,5, Hang No one nobody I sometimes feel better give people benefit doubt They may well things know But big deal Good exchange,1
240,,,,0,19,0,7,28,1,0,0,0,4, I pretty loyal customer flying Istanbul sincere recommendation fly Better almost every respect catering check politeness security,0
241,,,,1,21,0,0,29,1,0,0,2,7, There one type runway FA Backstage Airshow Live team prepare fashion show modeling uniforms years Marlborough pic twitter com C A Me,0
242,,,,2,25,0,0,18,1,0,0,0,10, Non stop London UK Istanbul Turkey round trip HTTP WWW secret flying com posts London u k Istanbul turkey round trip pic twitter com F ,1
243,,,,0,31,0,4,31,1,0,0,4,14, Stats work roster rd July ht Sept Good job I like flying A seeing amazing places flyby smarts pilot life pic twitter com ,1
244,,,,0,32,1,0,51,1,0,0,0,12, Ha I see problem spent soot much money Celebs Security Video It must cost fortune Than die Rob Bryon Ian McClellan Warwick Gordon Ramsey Jim Broad bent Jess Glenn etc I done Dada meal take,0
245,,,,1,30,1,1,36,1,0,0,6,16, Emergency update secured replacement ambulance Slough needs flight Montpelier Heath row Garrick free return passage via Airlines help SOS pic twitter com ,0
246,,,,0,29,0,1,39,1,0,0,4,11, Pilot Recruitment campaign got flying start We decided lower recruitment age time Meet latest addition team first ever flight fast learner av geek Future Pilot Pilot Life pic twitter com Flory ,1
247,,,,1,23,1,1,36,1,0,0,0,6, Looks like blinder week Currently stuck stand HR waiting someone operate air bridge Capt apologized said queue behind others get comfy,0
248,,,,2,22,0,0,26,1,0,0,0,7, Hello old New A B Airbus A EC XV made first Iberia A passenger flight pic twitter com Zedong V,0
249,,,,1,35,0,0,41,1,0,0,4,18, We planes waiting push back tugs arrive Let robots says British Airways one robot every gate waiting maybe Io Robots airports BA pic twitter com handsaw B,0
250,,,,0,34,0,2,52,1,0,0,0,19, Was ill late I paid finally get home the rebuking per flight robbery victim But still awesome gesture Thank I might go see London fall I know airline I using using HTTP twitter com Virgin Atlantic status,1
251,,,,0,23,1,0,28,1,0,0,0,9, I followed advice opting advertising permanently going HTTP WWW network advertising org choices website still leaks booking data third parties pic twitter com la ,0
252,,,,3,35,2,0,46,1,0,0,0,14, BA tells customers opt tracking disabling cookies That BS The leak booking info via URLs query string cookies GD PR says people must able refuse consent without detriment disabling cookies means use site pic twitter com ,0
253,,,,0,14,0,1,28,1,0,0,0,6, Dear kidnapped bags I cannot claim online told Your website work I actually need back,0
254,,,,1,29,0,0,44,1,0,0,3,15, An early wayfaring week brings balance Friday unidentified customer sales battles aircraft identified cheeky little well FA pic twitter com ,0
255,,,,0,13,0,0,14,1,0,0,4,8, The A getting tan av geek travel Poleaxe pic twitter com G tourniquet,1
256,,,,0,26,1,2,41,1,0,0,1,7, Love pulls stops flight arrives late Terminal park aircraft Hollowness send baggage via Steepness Truly class act Landed hour ago bag sight Good job,0
257,,,,0,11,0,0,10,1,0,0,0,2, Taken shortly departing Berlin evening pic twitter com ,1
258,,,,0,27,2,1,37,1,0,0,0,8, Well still blaming control tower fire alarm cancellations delays No mention system issues apology announcement hours OK hours later still waiting leave Heath row At least board plane,0
259,,,,0,13,1,0,17,1,0,0,0,11, This troubling say least No HTTP No No cc HTTP twitter com musicals stat,0
260,,,,0,30,1,0,45,1,0,0,1,10, masturbatory Bumped Heath row flight last night missing friends wedding today Told I reboot another cost Turn City charged another check bag original flight included one know test customer loyalty,0
261,,,,3,27,0,1,49,1,0,0,0,8, Dear PLEASE PLEASE PLEASE Get bag Los Angeles I fly let amazing team concert clothes music perform concerts It days I know bag Seattle Airport I need,1
262,,,,3,31,0,0,33,1,0,0,1,16, The new THIS IS WALES Trade Invest Wales magazine Read download brochure HTTP transvestite wales downloads Thistles Featuring pic twitter com r Rs S Q,0
263,,,,1,16,0,0,13,0,0,0,1,7, take three ER lease FA HTTP bit l  pic twitter com g beanpole,0
264,,,,2,26,0,0,28,0,0,0,5,14, decision select x ER underscores diminishing need aging A wide body dominance continues Boeing FA Boeing av geek pic twitter com L ,1
265,,,,2,8,0,0,9,1,0,0,1,4, More random FA orders ordered three ER,0
266,,,,2,13,1,0,17,1,0,0,1,6, Look I bumped Terminal Only THE man CFC pic twitter com Parvenu SKI,0
267,,,,0,19,0,1,35,1,0,0,0,4, If hygiene concern maybe idea could wrap items one plastic wrapping Or use biodegradable paper material instead thinking aloud Thank reply,1
268,,,,0,20,0,3,18,1,0,0,0,5, Dear beloved much plastic Surely must better way A loyal Executive Club member pic twitter com R Oi C HM,1
269,,,,2,21,0,0,23,1,0,0,3,8, Taken earlier year Hero Icarus CV G BELG one many pictured av geek aviation av geeks pic twitter com Meiji VF,1
270,,,,1,32,1,1,42,1,0,0,0,10, I sent following complaint British Airways feel free also British Airways customers HTTP gist git hub com musicals i bf e They month resolve situation comply privacy regulations CO gets involved pic twitter com  A,0
271,,,,0,15,0,0,21,1,0,0,0,8, Here response online tracking issue following main thread HTTP twitter com British Airway status,1
272,,,,0,26,0,0,27,1,0,0,4,14, Music literally around moment land Nashville HTTP  com Product asp C category luxury travel Nashville Fly BA Musicality pic twitter com sea Xe,1
273,,,,1,33,1,0,44,1,0,0,1,12, BA High life showing Giannini Super car Customer We back another episodes starting end year Nearly finished filming series weeks go wrap Excuse pun lo  pic twitter com Emmy Maven,0
274,,,,1,26,1,3,41,1,0,0,0,9, So canceled flight Madrid London last night problems Thankfully put us lovely Best airport hotel I ever stayed believe I stayed Thank TRY Hotels,0
275,,,,1,26,1,0,30,1,0,0,1,11, Nearly call part solution part problem fail comply instructions answer FOO HTTP ten GE Lix J C via pic twitter com Bureaucracy,0
276,,,,0,29,1,1,48,1,0,0,0,4,  After two hours phone canceled flights I buy expensive last minute train ticket London pay new car rental booking Prague So much saving money issuing Avis Great start holiday,0
277,,,,2,30,2,0,49,1,0,0,0,15, British Airways You adopted racism fascism vocation save airline Do know They probably want support Given job flying THE WORLD uncooked mitigation Nib Carotene twice year basting HTTP twitter com Plainspoken tats,1
278,,,,0,16,1,2,31,1,0,0,0,5, Loving passengers delayed flight Singapore saying believe I yr old son This good company Could alcohol,0
279,,,,3,22,0,0,29,1,0,0,0,6, It still happening People posting address publicly Twitter asked GD PR requires customer identification How get GD PR wrong pic twitter com I NM,0
280,,,,0,21,2,2,41,1,0,0,0,6, Your customer service lack respect horrible You care individual circumstances To given limited period notice cancellations flight home disgrace Then advised available flight tomorrow pm,0
281,,,,0,9,1,1,10,1,0,0,0,2, Thanks making miss friends wedding really appreciated,1
