username,user_handle,date,retweets,favorites,text,geological_location,mentions,hashtags,tweet_id,permalink,col1,col2,col3
Sophia Hannides,SophiaHannides,2018-08-02 16:22,3,13,Disgusted by the appalling service from @British_Airways . They have cancelled my flight for tomorrow morning at 6am I am devastated & trying to re-arrange to get to my cousins hen do which has been planned for so long! BA are disgraceful. No flights available to reschedule!!,,,@British_Airways,,"1,02509951037097E+018",https://twitter.com/SophiaHannides/status/1025099510370971650,,,,,
Secret Flying,SecretFlying,2018-08-02 15:54,3,11,"Non-stop from London, UK to Miami, USA for only £257 roundtrip with @British_Airways . https://www. secretflying.com/posts/london-u k-miami-new-york-usa-336-roundtrip/ … pic.twitter.com/vF85xmcfvy",,,@British_Airways,,"1,02509248152704E+018",https://twitter.com/SecretFlying/status/1025092481527042049,,,,,
We are Dancers - Short Film 🏳️‍🌈,WeAreDancers33,2018-08-02 15:28,8,6,"Hey, @British_Airways , when might you stop putting profits before people and end your complicity with homophobic policies that deny LGBT refugees a voice and protection from violence? https://www. theguardian.com/world/2018/aug /02/british-airways-criticised-by-lgbt-groups-over-asylum-removals …",,,@British_Airways,,"1,02508603332989E+018",https://twitter.com/WeAreDancers33/status/1025086033329889280,,,,,
Alan Collins,abuse_justice,2018-08-02 14:58,2,5,It has been another successful @HughJamesLegal @HJ_Abuse day in Jersey working for CSA survivors and now back to London with @British_Airways pic.twitter.com/792galzJIB,,,@HughJamesLegal @HJ_Abuse @British_Airways,,"1,02507849293597E+018",https://twitter.com/abuse_justice/status/1025078492935974913,,,,,
Dweezil Zappa,DweezilZappa,2018-08-02 10:30,187,460,I’m hoping that @British_Airways will be able to help my band member Adam Minkoff. His guitar was modified in a non musical way on a BA flight at the start of this tour. It’s his favorite guitar! Now what? pic.twitter.com/PaJJPPI6rw,,,@British_Airways,,"1,02501092953101E+018",https://twitter.com/DweezilZappa/status/1025010929531011075,,,,,
Sarah Rennie,sarahrenoir,2018-08-02 10:15,11,11,"Martina + I first ones at gate, last ones to board the BA flight. Passenger Assistance at @HeathrowAirport never dignified or value for money for us @raquelb_london @british_airways pic.twitter.com/PhfncHfMwe",,,@HeathrowAirport @raquelb_london @british_airways,,"1,02500723737334E+018",https://twitter.com/sarahrenoir/status/1025007237373337600,,,,,
Jimmy,jimmypw,2018-08-02 07:42,1,33,"True to the famous saying: breakfast in London, lunch in New York, baggage in Hong Kong.",,,,,"1,02496879165305E+018",https://twitter.com/jimmypw/status/1024968791653052417,,,,,
Goat lord,deadmau5,2018-08-02 07:41,7,445,Oh fun. All the bags came out... except ours. @British_Airways managed to lose them. Perfect.,,,@British_Airways,,"1,02496846779808E+018",https://twitter.com/deadmau5/status/1024968467798081536,,,,,
Mark Bentley,msbentley,2018-08-02 04:50,4,28,"Three @BepiColombo friends were waiting at the @British_Airways counter at @Schiphol this morning... Hi @ESA_Bepi , @ESA_MTM and @JAXA_MMO ! pic.twitter.com/vDNY0nz8GH",,,@BepiColombo @British_Airways @Schiphol @ESA_Bepi @ESA_MTM @JAXA_MMO,,"1,02492545699734E+018",https://twitter.com/msbentley/status/1024925456997335040,,,,,
Xentoni,xentoni,2018-08-02 04:24,28,235,The @British_Airways Queen takes to the Skies at @HeathrowAirport pic.twitter.com/j7QZQ55dbX,,,@British_Airways @HeathrowAirport,,"1,02491876576564E+018",https://twitter.com/xentoni/status/1024918765765636097,,,,,
Henry Heming,FOHeming,2018-08-01 17:03,6,44,Both @British_Airways and @MPSHeathrow making an appearance at @HeathrowAirport with the #B787 landing! #avgeek pic.twitter.com/EzMatUi2Gc,,,@British_Airways @MPSHeathrow @HeathrowAirport,#B787 #avgeek,"1,0247475716114E+018",https://twitter.com/FOHeming/status/1024747571611402240,,,,,
Turningleftforless,turningleftfor,2018-08-01 14:18,0,43,There is even WiFi onboard @British_Airways home from Madrid. Hello from 36000ft or thereabouts! #FlyBA #luxurytravel #avgeek . pic.twitter.com/yr0LtMHQkg,,,@British_Airways,#FlyBA #luxurytravel #avgeek,"1,02470593840885E+018",https://twitter.com/turningleftfor/status/1024705938408853504,,,,,
David Pond,DavidPondGBWR,2018-08-01 11:37,2,14,Arrived @Hong Kong last time I was here I was a serving RN officer part of a global task force seems an age ago! Thanks @British_Airways for a great flight was well looked after by crew. Next stop @2018WRWC in Sydney @RugbyEng @Stadium4Cornwll @RugbyEng @GBWRNews pic.twitter.com/UhLrdEL3id,,,@Hong @British_Airways @2018WRWC @RugbyEng @Stadium4Cornwll @RugbyEng @GBWRNews,,"1,02466532530692E+018",https://twitter.com/DavidPondGBWR/status/1024665325306925057,,,,,
Guilty Feminist,GuiltFemPod,2018-08-01 11:05,272,477,"Hi @British_Airways , please do not deport nine women from the Yarlswood Detention Centre on flight BA0083 from Heathrow Terminal 5 at 2230 this evening. Do not be complicit. #enddeportations",,,@British_Airways,#enddeportations,"1,02465740249751E+018",https://twitter.com/GuiltFemPod/status/1024657402497511424,,,,,
Rosewood Shoehorn,apiarism,2018-08-01 09:41,14,38,It seems @British_Airways are unwilling to answer this pic.twitter.com/iYChHNcSla,,,@British_Airways,,"1,02463632967249E+018",https://twitter.com/apiarism/status/1024636329672486912,,,,,
Basque Spotting,basquespotting,2018-08-01 08:03,15,59,"This wednesday we takeoff at full power at @HeathrowAirport with the incomparable ""Queen of the Skies"" of @British_Airways @Avscene @linwer @KarlosTorna @spotter_bcnlebl @SpottersMurcia @OnBoardHD @airspottersORG pic.twitter.com/V7WJImEDlh",,,@HeathrowAirport @British_Airways @Avscene @linwer @KarlosTorna @spotter_bcnlebl @SpottersMurcia @OnBoardHD @airspottersORG,,"1,02461152484392E+018",https://twitter.com/basquespotting/status/1024611524843917312,,,,,
Satbir Singh,SatbirLSingh,2018-08-01 07:30,33,70,"Hi @British_Airways , a few weeks ago you bumped me off a flight from IAD because it was ""full"". Don't suppose you could extend the same courtesy to the vulnerable asylum seekers from #YarlsWood whose removal you're facilitating on flight 83 tonight?",,,@British_Airways,#YarlsWood,"1,02460325626429E+018",https://twitter.com/SatbirLSingh/status/1024603256264294400,,,,,
Cat D🏴󠁧󠁢󠁳󠁣󠁴󠁿,CatDev674,2018-08-01 06:56,4,31,"I was unfortunate enough to be on a flight to Kenya last year when they sneaked a man on through the back in order to deport him. He started sobbing and shouting, whole plane went crazy and he was removed from plane. Awful thing to witness",,,,,"1,0245947302635E+018",https://twitter.com/CatDev674/status/1024594730263498752,,,,,
✈️UK_Spotter ✈️,uk_spotter,2018-08-01 04:30,11,59,Just caught this beautiful Queen of the Skies of @British_Airways G-CIVA as she descends through FL120 on her way to @HeathrowAirport from @DFWAirport operating this morning’s BA192 @jumbo747pilot #avgeek #aviation #aviationdaily #britishairways #Heathrow #Dallas #London #Nikon pic.twitter.com/W9nsVHlw0P,,,@British_Airways @HeathrowAirport @DFWAirport @jumbo747pilot,#avgeek #aviation #aviationdaily #britishairways #Heathrow #Dallas #London #Nikon,"1,02455793135693E+018",https://twitter.com/uk_spotter/status/1024557931356925953,,,,,
Brett Snyder,crankyflier,2018-07-31 21:34,3,43,Thank you @British_Airways for picking the best model (nothing beats a 747) for me to give away at Dorkfest this year. September 22 is coming quickly... pic.twitter.com/Zry8JUqy78,,,@British_Airways,,"1,02445316865713E+018",https://twitter.com/crankyflier/status/1024453168657125376,,,,,
fervour with measure,setalyas,2018-07-31 17:31,16,21,"Hey @British_Airways - DO NOT deport nine women from Yarl’s Wood immigration prison on flight BA0083 from Heathrow tonight at 22:30. You still have a choice, you can still do the right thing; if you don't, any harm on them is partly on you #enddeportations",,,@British_Airways,#enddeportations,"1,02439208916824E+018",https://twitter.com/setalyas/status/1024392089168236544,,,,,
Felicity Adams,Felicity_A95,2018-07-31 16:56,9,15,". @British_Airways Make a stand, act for humanity, protect the persecuted, be on the right side of history. You have the power to stop the deportation of all 9 women on the 10.30pm flight tonight BA0083 from #YarlsWood #SetThemFree Pls #RefuseToFly",,,@British_Airways,#YarlsWood #SetThemFree #RefuseToFly,"1,02438338619289E+018",https://twitter.com/Felicity_A95/status/1024383386192887808,,,,,
Natalie Sharples,nshar9,2018-07-31 16:53,13,14,. @British_airways please do not take part in the deportation of women from #YarlsWood at 10.30 this evening. #RefuseToFly,,,@British_airways,#YarlsWood #RefuseToFly,"1,024382468366E+018",https://twitter.com/nshar9/status/1024382468365996032,,,,,
Sam Hollick,sam_hollick,2018-07-31 16:43,61,81,Hi @British_Airways pls #RefuseToFly to stop the deportation of all 9 women on the 10.30pm flight BA0083 from #YarlsWood,,,@British_Airways,#RefuseToFly #YarlsWood,"1,02438003324536E+018",https://twitter.com/sam_hollick/status/1024380033245360130,,,,,
Katie,mcloothan,2018-07-31 16:43,11,24,. @British_Airways you can refuse to fly them. You can stop this forced deportation. You can save these women’s lives #refusetofly #yarlswood #shutdownyarlswood,,,@British_Airways,#refusetofly #yarlswood #shutdownyarlswood,"1,02437999402023E+018",https://twitter.com/mcloothan/status/1024379994020229120,,,,,
Bridget Chapman,BridgeeCee,2018-07-31 16:42,51,30,URGENT CALL OUT. Please ask British Airways not to deport nine women from the Yarlswood Detention Centre on flight BA0083 from Heathrow Terminal 5 at 2230 this evening. Please tweet them @British_Airways,,,@British_Airways,,"1,02437982782094E+018",https://twitter.com/BridgeeCee/status/1024379827820941314,,,,,
Becky Cutts,NoiselessRuby,2018-07-31 16:37,16,11,. @British_Airways @HeathrowAirport Five of the nine who were due to be deported today have been returned to #yarlswood . Why are you participating in the deportation of the others (inc 1 LGBT person). Take them off the flight. #refusetofly #EndDeportationsNow,,,@British_Airways @HeathrowAirport,#yarlswood #refusetofly #EndDeportationsNow,"1,02437848490126E+018",https://twitter.com/NoiselessRuby/status/1024378484901257216,,,,,
Bridget Chapman,BridgeeCee,2018-07-31 16:29,11,9,I'm calling on @British_Airways to refuse to deport 9 women from #yarlswood detention centre on flight BA0083 from Heathrow T5 at 10.30pm. The world is watching you BA. Show some humanity.,,,@British_Airways,#yarlswood,"1,02437644891897E+018",https://twitter.com/BridgeeCee/status/1024376448918974464,,,,,
Amina,Aminaminky,2018-07-31 16:21,16,11,@British_Airways @HeathrowAirport STOP THE DEPORTATION OF 9 VULNERABLE WOMEN WHICH IS HAPPENING TONIGHT. Don’t remain complicit in the home office’s actions! #RefuseToFly #EndDeportation #NigeriaNine #ShutDownYarlswood @sdetsup @EDeportations,,,@British_Airways @HeathrowAirport @sdetsup @EDeportations,#RefuseToFly #EndDeportation #NigeriaNine #ShutDownYarlswood,"1,02437440229997E+018",https://twitter.com/Aminaminky/status/1024374402299965440,,,,,
Zoe Groves,groveszr,2018-07-31 16:08,13,10,"Mass deportation of 9 women from Yarl's Wood detention centre is scheduled tonight on BA0083 to Abuja, Nigeria. You don't have to do this @British_Airways @HeathrowAirport #RefuseToFly #ShutDownYarlsWood #britishairways #NigeriaNine",,,@British_Airways @HeathrowAirport,#RefuseToFly #ShutDownYarlsWood #britishairways #NigeriaNine,"1,02437133135641E+018",https://twitter.com/groveszr/status/1024371331356405761,,,,,
Daniel Church,L00d,2018-07-31 16:05,15,13,"@British_Airways is apparently deporting 9 women detainees tonight at 10.30pm to countries where they could face discrimination, danger to life and well being. Shame on you if you take them BA! No crime : No deportation!",,,@British_Airways,,"1,02437053840228E+018",https://twitter.com/L00d/status/1024370538402275329,,,,,
Movement for Justice,followMFJ,2018-07-31 16:00,27,29,5 WOMEN HAVE BEEN BROUGHT BACK TO YARLSWOOD - 4 people remain at Heathrow and have had their mobiles taken away so we cannot contact them - including one of the lesbians. Please keep taking action to get @British_Airways to #RefuseToFly forced deportations #ShutDownYarlsWood,,,@British_Airways,#RefuseToFly #ShutDownYarlsWood,"1,02436912259398E+018",https://twitter.com/followMFJ/status/1024369122593984513,,,,,
Clare Crick,ClareCrick1,2018-07-31 15:51,5,9,@British_Airways @HeathrowAirport Very concerning report: 9 women detained at #yarlswood to be deported this evening on BA0083 to Abuja. Do not be complicit in threatening their safety. Please take them off the flight. #RefuseToFly #ShutDownYarlsWood #britishairways #NigeriaNine,,,@British_Airways @HeathrowAirport,#yarlswood #RefuseToFly #ShutDownYarlsWood #britishairways #NigeriaNine,"1,02436688200517E+018",https://twitter.com/ClareCrick1/status/1024366882005168128,,,,,
Peter Owen,blundellsands,2018-07-31 15:46,33,25,Stop the deportations on this evening’s @British_Airways flight to Nigeria from @heathrowairport BA and Heathrow - refuse to send these people back to a place they fled from for their very safety. #RefuseToFly #ShutDownYarlsWood #britishairways #NigeriaNine,,,@British_Airways @heathrowairport,#RefuseToFly #ShutDownYarlsWood #britishairways #NigeriaNine,"1,024365749564E+018",https://twitter.com/blundellsands/status/1024365749563998208,,,,,
Adam Smith,MrJunkFoodChef,2018-07-31 15:17,9,28,Big thank you to @alex_cruz of @British_Airways & @Gate_Gourmet for inviting @RealJunkFood to @HeathrowAirport to collaborate/discuss about issues on tackling avoidable #SurplusFood w/ @DuncanMilwain & @cavalli_fitness pic.twitter.com/FRw33LfI7u,,,@alex_cruz @British_Airways @Gate_Gourmet @RealJunkFood @HeathrowAirport @DuncanMilwain @cavalli_fitness,#SurplusFood,"1,02435852120954E+018",https://twitter.com/MrJunkFoodChef/status/1024358521209544705,,,,,
BridgeyBongley,bridgeybongley,2018-07-31 15:14,32,24,"URGENT ACTION @British_Airways tonight cooperating with forced deportation of 9 Women from #Yarlswood inc 2 lesbians & several asy seekers Heathrow T5 flight BA0083 at 10.30pm - WE HAVE TIME TO STOP THIS - Take Action! Tweet, FB @Care4Calais Call @British_Airways #RefuseToFly",,,@British_Airways @Care4Calais @British_Airways,#Yarlswood #RefuseToFly,"1,02435758697866E+018",https://twitter.com/bridgeybongley/status/1024357586978656256,,,,,
Ellen Allen,ellenscult,2018-07-31 15:12,30,22,"The Home Office is deporting 9 women on tonight's flight BA0083 to Abuja, Nigeria, putting them at imminent risk of torture and death. @British_Airways @heathrowairport Please do not be complicit in their murder. Don't transport these women. #RefuseToFly #britishairways",,,@British_Airways @heathrowairport,#RefuseToFly #britishairways,"1,02435705267472E+018",https://twitter.com/ellenscult/status/1024357052674715648,,,,,
DES KELLY,DesKellyBTS,2018-07-31 13:35,0,35,Despite being seated across from Prince William and Kate on the plane back from St Lucia there was no sign of any roasted swan on my in-flight menu. One rule for Royalty and another for us commoners @British_Airways ?,,,@British_Airways,,"1,02433265929466E+018",https://twitter.com/DesKellyBTS/status/1024332659294658560,,,,,
