,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
203,0,31,0,4,41,1,0,0,0,10, Another successful Air Lines Edge Box Club Bridge Thank everyone involved also huge thanks delivered engaging inspirational talk experiences start pic twitter com pt ,0
204,0,20,0,0,22,1,0,0,0,9, August Sky Magazine includes updated Joint Venture Maps Cc pic twitter com Ty V  Delta Sky Club Terminal A,1
205,0,14,0,0,11,1,0,0,3,10, Ah yessed Now legroom F  geometer pic twitter com h h ,0
206,1,38,0,0,42,1,0,0,1,15, Air Lines up cycling k lbs retired uniforms travel bags passport covers This largest single organization up cycling uniform effort US history deserves praise HTTP WWW biz journals com Atlanta news delta up cycling k pounds retired uniforms HTML,1
207,2,21,2,0,41,1,0,0,0,4, My redye flight LAX ALT delayed hour The captain flight walking around gate talking passengers hearing complaints questions Never seen happen I impressed,0
208,2,26,0,1,28,1,0,0,3,9, Amy Adams Sky magazine Cover recycled last year Ellie photo shoot Amy wants work PTA Cohen Brothers happenstance Sharp Objects HBO pic twitter com S Md v Ex,1
209,1,36,1,2,53,1,0,0,0,11, first I love Fly time But look process ALT certain bags Terminal E flights arriving Terminal F Customs The lines frustrated folks waves unaccompanied bags F suggest maybe better way cl found HTTP twitter com wheelwright st taus,0
210,1,25,1,0,43,1,0,0,0,6, Hey guys suck Our flight supposed leave half hours ago got delayed another half hours due TWO different plane issues You guys need figure I Absolute disgrace,0
211,0,23,1,2,30,1,0,0,2,7, And worst employee award goes guy even colleagues agree Never I witnessed behavior someone works conditions Servicewomen Tumbledown pic twitter com offer ls,0
212,0,15,1,1,18,1,0,0,0,4, Our planes delayed hours Atlanta cuss flight attendants work plane pic twitter com Dr ,0
213,1,12,1,2,17,1,0,0,0,1, money stupid able go across country FREE inst fair mi suing,1
214,0,21,1,1,50,1,0,0,0,18, I mind flight canceled Stuff happens I I OK rebuked connection hrs delayed Weather OK I make work tomorrow But I told bags area yd I standing I What,0
215,0,24,2,0,51,1,0,0,0,8, hey shame guys keeping people sitting flight three hours gate letting people without children flight eat move around This third crappy experience I row From,0
216,2,12,4,1,15,1,0,0,0,5, Hey entire FUCK YOU Most efficient airport nation fat fucking ass Fuck,0
217,1,4,0,0,6,1,0,0,0,2, DELTA Does Ever Leave The Airport,1
218,1,27,1,0,25,1,0,0,0,15, SUMMER Non stop Los Angeles Hawaii vice versa round trip HTTP WWW secret flying com posts loci age lech Hawaii round trip pic twitter com Fey ,1
219,0,17,2,0,43,1,0,0,0,7, That All Racism critical conversation They apparently trying leave aircraft boarding luggage still stowed told This absolutely nothing race She party ashamed,0
220,0,17,1,0,43,1,0,0,0,3, No talking pilot command aircraft someone evidently believe rules laws safety apply No way come back give hard time,0
221,0,10,0,1,8,1,0,0,0,3, Issac safe travels pic twitter com yep p S O,1
222,0,7,0,0,10,1,0,0,0,1, Every time company gives calls Taiwan Taiwan,1
223,0,23,0,0,17,1,0,0,0,9, New York Sydney Australia round trip HTTP WWW secret flying com posts new York USA Sydney Australia round trip summer pic twitter com Softy Zelma,1
224,0,19,0,0,44,0,0,0,0,4, hi gender neutral option signing guest account purchase flights forced transgender first seconds website makes want buy tickets,0
225,1,31,0,2,46,1,0,0,0,14, Inside A cabin I actually VERY excited plane since coming Feels especially roomy small jet Have flown yet See cabin link Instagram bio HTTP fit rt Amp pic twitter com X ,1
226,0,22,0,2,36,1,0,0,1,16, On behalf thank supporters With help last night raised benefit children health youth baseball Timekeeping pic twitter com ,1
227,0,8,0,1,6,1,0,0,0,6, Fantastic HTTP twitter com business stat,1
228,1,23,0,2,43,1,0,0,2,12, If followed know obsession planes may wondering WHY My mom worked years I grew flying everywhere So Who wants give delta kid flying lessons keep climbing pic twitter com ,1
229,0,16,3,1,24,1,0,0,0,3, There real issues racism happening everyday I hope crying wolf Behavior likes makes harder real issues taken serious,0
230,1,20,2,2,37,1,0,0,0,9, You call discrimination honest mistake Nope Stop normalizing discrimination This unacceptable happen anymore Thankfully came aid got home safely TOGETHER start,1
231,1,14,0,1,16,1,0,0,0,5, Travel Leisure magazine highlights best U S care customer baggage HTTP bit l M OZ,1
232,5,20,3,3,31,1,0,0,0,10, SO sad someone cries insinuates racism clearly NOT It FALSE stories like cause REAL cases NOT taken seriously Shame thank pilot job,0
233,0,25,0,0,41,1,0,0,2,13, When fly Indianapolis Paris flying Indy Paris flying Indianapolis connecting Europe really connecting Asia Africa Paris said president Indicator Connecticut HTTP sat l K vibe,0
234,0,12,0,0,12,1,0,0,7,11, Thanks A Alpha  officialdom my seat meatloaves rockbound pic twitter com ,1
235,0,12,0,0,15,1,0,0,1,7, Paging This retro livery On new A Think Av Geek pic twitter com Cf prankster,1
236,2,18,0,1,15,1,0,0,0,6, Sky Miles selected Best Travel Rewards Program HTTP bit l LP Z pic twitter com YO ,1
237,0,6,1,0,11,1,0,0,0,1, This gotta worst airline history airlines,0
238,1,41,2,1,41,1,0,0,1,9, Gov Nathan Deal made good vow restore jet fuel tax cut controversially killed state GOP lawmakers irate Air Lines decision cut ties National Rifle Association Apollo HTTP WWW wave org Georgia jet few e tax halted months delta NRA fight,0
239,1,19,1,0,37,1,0,0,1,5, I canceled group reservation use services due horrible act I would advise apologize couple discriminated LGBT community publicly ,0
240,0,20,2,0,42,1,0,0,1,6, I group booked upcoming event guys horrible act hate I calling agent cancel reservation tomorrow morning give business ,0
241,0,23,0,2,53,1,0,0,0,10, Ann I like give big flight attendant announced crying flight thought joke I sure mean insulting yeah My kids much right exist everyone else flight,0
242,0,12,2,0,19,1,0,0,0,4, Oh issue flight Was attempting clever humorous Halloween film titles failed process aha,0
243,0,14,1,1,26,1,0,0,0,3, I dumb ass missed flight cuss I read ticket incorrectly Thank hooking next flight without drama,0
244,0,10,0,2,16,1,0,0,0,6, I fly glad know support include everyone Sorry lose,0
245,0,21,0,0,40,1,0,0,0,9, Purging frequent flier miles I never use apparently Sky Miles Marketplace thing buy Delta gift card hoping gasoline snacks O So I donating,1
246,1,31,0,2,44,1,0,0,1,10, And good news keeps rolling We excited new nonstop route announced Detroit San Jose CA connecting Silicon Valley Motor City The inaugural flight set November Book flight today flyway pic twitter com ,1
247,0,11,0,1,16,1,0,0,0,3, Dear Lord baby Jesus thank first class upgrade Cali I needed,1
248,1,22,1,1,39,1,0,0,1,11, Hey Can get us home PD Tm I thought would fun take Day vacation turned Planes Trains Getting Mooned The joke As form transportation,0
249,0,0,0,0,1,0,0,0,0,0,nan,1
250,1,23,0,0,20,1,0,0,0,10, Many Canadian cities Australia CAD round trip HTTP WWW secret flying com posts Canadian cities Australia cad round trip pic twitter com PE Eugene,1
251,2,23,0,1,14,1,0,0,0,7, Enhances Five More Routes Delta One Suites HTTP airways mag com airlines delta enhances five routes delta one suites pic twitter com FY Kl ON,0
252,0,15,0,0,24,1,0,0,0,6, The face make airline always used screws twice third time pic twitter com ,0
253,1,22,2,0,40,1,0,0,2,11, Republic airlines pilots contracted dragging feet try time make scheduled flight back NY cares passengers hours late already guys apparently Incorporated,0
254,3,29,0,1,29,1,0,0,3,8, Thank giving mother first FIRST CLASS trip life age Bucket List trip Rome Venice Florence Zurich Paris London Dublin come Medallion Delta Bucket List pic twitter com  AGE,1
255,0,26,1,0,37,1,0,0,0,8, Hey much bad customer service acceptable bottom line affected Guess realize lots potential customers see tweets think twice using airline HTTP twitter com  status,0
256,2,17,1,0,32,1,0,0,3,7, Hey My flight NY KS hours late board cause one delivering paperwork flight pilots cool super efficient ,0
257,1,24,0,0,36,1,0,0,0,7, We partnered move employee training new level Airlines Learn virtual training rooms keep movement mind increase engagement training session HTTP HTML co UPON,0
258,2,32,1,0,47,1,0,0,0,11, Th ALT ground crew Jul saw fire engine replaced starter flew WPM I share passenger mates interviewed earlier day Moth man Death Curse Close call pic twitter com gym Hajjes,0
259,0,16,0,1,28,1,0,0,3,8, Intended play around figure I wanted travel Vegas vb sure accidentally purchased flight Best Problematical Ever,0
260,0,10,0,0,13,1,0,0,0,2, Only skies watch whole world wake pic twitter com Diary ugh,0
261,0,15,0,1,32,1,0,0,1,8, Trust run food order also leave bags behind connection idea sent final destination hitter,1
262,5,9,0,0,8,1,0,0,0,2, SOW I JUST HIT DIAMOND AGAIN pic twitter com rah W,1
263,0,0,0,0,1,0,0,0,0,0,nan,1
264,0,20,0,0,42,1,0,0,0,4, Definitely want safe happens regularly days I thinking airlines need invest bit money new planes But hey least I finally time Twitter aha,1
265,0,7,0,0,16,1,0,0,0,3, Only fly reason walked away partnership Alaska,1
266,1,20,1,0,42,1,0,0,0,6, Come sat plane hours sitting back airport hours Definitely want fly plane problems little bit information would nice FL,0
267,0,5,1,0,7,1,0,0,0,1, Ugh h delay never,0
268,0,4,1,0,11,1,0,0,0,0, His problem plane fly babysitter,0
269,0,9,1,0,13,1,0,0,0,1, Do give extra miles every time poles get lost Paris,0
270,0,23,0,0,19,1,0,0,0,10, Dallas Texas San Juan Puerto Rico round trip HTTP WWW secret flying com posts Dallas Juan Puerto Rico round trip pic twitter com c ,1
271,0,18,1,0,27,1,0,0,0,12, Finally After being delayed hrs Here Go At last Installment despise DE horas Ya nos vamooses pic twitter com ,0
272,5,19,0,2,23,1,0,0,0,11, BLESS YOUR HEART TB FROM Rushing airport I going homeroom early And upgraded st Class Delta HTTP twitter com sapphire sat toes,1
273,0,11,0,1,8,1,0,0,0,3, Sometimes life comes fast pic twitter com  Tm,1
274,0,17,0,1,29,1,0,0,0,6,  tried change flight tonight Would hundreds change got change free So much superior Sky miles status,0
275,1,8,0,0,9,1,0,0,0,2, SUBS Meredith Torres Francis Elem A Roland Dempsey Bruin,1
276,5,23,0,0,27,1,0,0,1,12, Here Starting XI today match vs Tune ESPN YouTube TV Seance p PT HTTP Sanders com  pic twitter com PBS Th,1
277,1,5,0,0,4,1,0,0,0,1, Contact RACES support org,1
278,0,0,0,0,1,0,0,0,0,0,nan,1
279,0,12,0,1,23,1,0,0,0,3, I k delta miles id like donate parent child needing plane ticket How I,1
280,1,24,2,1,49,1,0,0,2,9, st time I ever missed flight Woke panic get frustrated decided give thanks situation instead amazing got rebuked AND I hours home family house Giving Thanks Giveaway,0
281,3,18,1,0,39,1,0,0,0,9, How sell flight expect people volunteer fly Then change seat w asking middle seat accommodate IN WHAT WORLD Insane I miss,1
282,1,18,0,1,34,1,0,0,2,11, Today I THANKFUL family friends also multiple people provide comfort get Shows Thanksgiving,1
283,0,13,3,1,22,1,0,0,0,7, You mess instant jail They mess big deal I get impossible drive everywhere sure convenient possible,1
284,2,17,1,0,31,1,0,0,0,5, Here irresponsible put luggage firearm carousel NEVER supposed I never fly pic twitter com OD In Z V x,0
285,1,21,0,0,16,1,0,0,0,8, Toronto Canada Hawaii CAD round trip HTTP WWW secret flying com posts Toronto Canada Hawaii cad round trip pic twitter com G Fa sole,1
286,2,16,1,0,37,1,0,0,1,6, I landed I need hold flight GT We delayed hour Tulsa As soon I get plane I running thru ALT Thanksgiving,0
287,0,16,0,1,28,0,0,0,1,6, parenting toddlers hard hard wife exploding chippy cup last time son plane hot hot mess distinguishable,1
288,0,23,0,0,18,1,0,0,0,8, Non stop New York Puerto Rico round trip HTTP WWW secret flying com posts new York Puerto Rico round trip pic twitter com I  NR,1
289,0,13,0,1,20,1,0,0,0,4, Heading Michigan afternoon meet new grandson Flying first time Hoping smooth flight,1
290,1,26,0,2,29,1,0,0,3,9, On flight DC Detroit Hartford Finally got chance see documentary Maynard Jackson Amazing man Great leader Aphid man Rollins  pic twitter com pt tusk C,1
291,0,2,0,0,5,1,0,0,0,2, bags Are moving,0
292,0,22,0,0,41,1,0,0,2,11, Why I fly much When flying st class I get three bags pounds I flying Connecticut app said I get two A rd bag Ugh airport chronicles Rollins,0
293,0,18,0,3,41,1,0,0,0,7, My question Tamra Pilot come speak Was listening flight attendant Like It look like Pilot targeted felt like Waiting whole story,0
294,0,12,0,1,23,1,0,0,0,8, Watching Dead pool Again hey brief adjustment period bunch drinks That face I happy sit,0
295,0,7,0,0,14,1,0,0,0,4, Thank God kid time every parent America,1
296,0,11,0,0,13,1,0,0,0,3, I guess designated drop zone flight pic twitter com cc downtown,0
297,2,23,2,0,32,1,0,0,0,11, joined HTTP FWD us PR push though I hear Delta performance I fear separated kids permanently misreported lost HTTP twitter com Mickey sat toes,0
298,0,3,0,0,7,1,0,0,0,1, Brouhaha You guest anytime,0
299,2,19,0,1,28,1,0,0,0,5, Dear Your new buffalo chicken blue cheese soup DEW Sky Club correct Thank making feel VERY Diamond today Sincerely Detox,1
300,1,27,3,2,44,1,0,0,0,10, Everybody tweets things go wrong air travel I anyway It less common tweet everything goes well spite oneself I screwed getting DC morning made right could extra charges Thank,1
301,2,14,0,1,17,1,0,0,0,6, When always airplane happiness cookie pic twitter com Ra old PF ALT South Terminal,1
302,1,17,0,1,20,1,0,0,5,11, When tour flies right boat Luxury Travel Aruba Caribbean Departures Av Geek pic twitter com Id j Pm CL,1
303,0,31,1,0,53,1,0,0,0,5, So active duty military gets told board plane first I go gate try get mi told seat taken waited minutes finally get seat That ridiculous mi even worried boarding first seat gets taken,0
304,0,19,0,0,18,1,0,0,3,7, Stranded overnight Boston flight canceled making Lemonade adding lbs afternoon North End  pic twitter com q V cw He,0
305,0,6,0,2,7,1,0,0,0,1, I love Just got upgraded first class,1
306,0,11,0,1,19,1,0,0,0,1, Love gives priority boarding active military personnel way thanking service,1
307,2,15,0,2,22,1,0,0,1,6, Flight special lead FA Mona gave extra attention care young lady flight anxiety KUDOS,1
308,0,22,0,0,18,1,0,0,0,11, Dallas Texas Cairns Australia round trip HTTP WWW secret flying com posts Dallas axes cairns Australia round trip pic twitter com  W,1
309,1,28,0,2,54,1,0,0,0,10, hours arriving new home away home JFK airport another plane making third attempt leave All well course made glorious offer credit cup coffee gesture gates buses three tries,0
310,0,19,0,0,15,1,0,0,0,8, Chicago Cancun Mexico round trip HTTP WWW secret flying com posts Chicago Cancun Mexico round trip pic twitter com Wm Quoin,1
