,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
216,1,27,0,1,37,1,0,0,0,4, To see full real time story tweet story visit IF page Merriam see one man determination get home stronger ability stop getting pic twitter com Vulg ,1
217,0,15,0,0,28,1,0,0,1,11, Honestly I much different place without internships Shout giving head start Internationalization,1
218,0,12,0,0,21,1,0,0,2,12, It bird plane Spaceflight This flight fins Shark Week pic twitter com ,1
219,0,25,0,0,36,1,0,0,10,16, We made Midway Airport Chicago Flying style day It way travel band Minneapolis Bound  white noise contour touring tour schedule rock show Battlefront femaleness Seven pic twitter com gamecock,1
220,0,20,0,1,25,1,0,0,1,4, We brought together current class Interns full time Employees started careers Southwest internship program say Happy Internationalization pic twitter com ,1
221,0,29,0,3,42,1,0,0,0,14, Did I mention much love Miriam took care big request right away No airline would even considered helping us We shall continue motto If fly play HTTP twitter com  status,1
222,1,27,6,0,40,1,0,0,0,10, Apparently saying accident April cost M business You cold fucks A woman lost life Children lost mother A husband lost wife parents lost daughter etc etc THAT loss put price tag,0
223,0,24,1,0,48,1,0,0,1,6, Big shutout Customer Size policy For years I endured struggle cramming large self seat made average size person days Having extra room additional charge blessing Thanks Southwest,0
224,1,13,0,1,26,1,0,0,0,7, In response analyst wants assigned seating CEO says ND time consideration We need right,1
225,1,19,0,1,22,1,0,0,2,11, HUGE thank making Camden ht birthday one never forget globetrotter love wins HTTP twitter com newsworthiness tats,1
226,0,22,1,0,39,1,0,0,0,7, So listen I normally get Typically I look tweets laugh keep moving But I tell story gave worst flying experience life sh pic twitter com Olmsted M,0
227,1,24,0,2,45,1,0,0,0,10, Flight attendant landing Ladies gentlemen pull gate seated window seat like ask press smiling face window competitors see full flight looks like SAVAGE,1
228,1,15,0,1,19,1,0,0,0,5, ICY MI Officials say St Louis Lambert International Airport seen great run additional flights,1
229,0,13,0,0,14,1,0,0,0,6, Don know I eat save Collector item soon pic twitter com At Lt co,1
230,0,34,0,2,28,1,0,0,0,13, Pharmacists credited creating many popular drinks Coca Cola Pepsi Ginger Ale Are others Neat history lesson magazine HTTP WWW Instagram com p Squabble Oaks tum source if twitter share shindig b g Kirghiz,1
231,0,11,0,0,9,1,0,0,1,4, Our Southwest crew best Stevie Wonder pic twitter com q Sou GA,1
232,0,10,0,0,16,1,0,0,1,8, How feel prospect undetectable Guns,1
233,2,19,0,0,30,1,0,0,0,10, Had experience Midway nightmare gotta open ST CG route Do poor downtrodden beat reporters world HTTP twitter com gold status,1
234,1,10,0,0,12,1,0,0,1,5, TB first birthday party June pic twitter com ,1
235,0,24,0,1,28,1,0,0,1,7, Have submitted trail photos Summerhouses Photo Contest yet Submit chance win two round trip tickets HTTP rib AL kl ff pic twitter com  z,1
236,0,24,0,0,36,1,0,0,2,7, Trying decide I finish packing Disneyland Christopher tonight go sleep chance getting early tomorrow pack flight I already laying bed pic twitter com pzazz QM,1
237,1,32,2,3,41,1,0,0,2,11, Joined group Texas business chambers commerce voicing support immigrants fall DACHA initiative Thank taking stand hate calling Congress protect dreamers Defendant HTTP WWW biz journals com Dallas news southwest airlines dreamers HTML,1
238,1,18,0,1,17,1,0,0,4,6, Best baby plane EVER southwest baby rd plane ride wk smooth takeoff stellar landing  pic twitter com Vying Fm,1
239,0,33,1,1,42,1,0,0,1,14, Really Don better things crusade overturning decision ban peanuts Food allergies deadly especially ft people food allergies experience prophylaxis life HTTP WWW Forbes com sites Christoper Elliott need know Ralph nadirs southwest crusade,1
240,0,22,2,3,35,1,0,0,0,5, The airline business gets bad customer service rap I run fantastic people go extra mile Today Midway Major kudos helping jet lagged kid,1
241,2,23,0,0,28,1,0,0,0,8, Current flier possible future employee watching taxi He debating whether planes trucks exciting pic twitter com HI  San Diego International Airport SAN,1
242,0,5,0,1,8,1,0,0,0,1, Have Great time Sunflower Festival Alex,1
243,1,18,0,0,26,1,0,0,0,10, airline full LAV If anything please help would deeply appreciated HTTP twitter com ales journey status,1
244,0,11,0,0,21,1,0,0,1,7, Integrate social fabric operation It added backed things Amazonian,1
245,1,27,2,0,35,1,0,0,1,14, Hundreds businesses including asking federal judge reject lawsuit seeks end DACHA citing harm U S companies economy HTTP ow l rhythm l kWh,1
246,0,25,0,4,35,1,0,0,1,10, A great ones They thinned line consumer creator encouraging many share roles also done great job using powerful storytelling make consumers part brand brand chat,1
247,0,13,0,0,14,1,0,0,1,6, Drifting Away en route Tahoe Thanks karaoke Uncleaner pic twitter com ,1
248,2,30,0,2,40,1,0,0,0,12, week left enter chance WIN trip Nashville nights tickets Grand Ole AND concert Enter HTTP WWW musicality com form asp form id pic twitter com ,1
249,0,9,0,2,15,1,0,0,0,3, Pardon could find hearts get done expediently Thank,1
250,0,13,0,3,15,1,0,0,1,7, Listening free wife The absolute best station continuous positive music Ally,1
251,0,25,1,1,31,1,0,0,0,10, Shout ticket agent Alexis After Ila boarding pass scan security missed flight She helped get us next flight making Ila tears stop pic twitter com ,0
252,0,15,0,1,25,1,0,0,1,3, Thanks leg room new plane Skills Center Elite U Basketball team heading Vegas fable,1
253,3,31,0,4,45,1,0,0,2,12, This Vegas Strong Last week team something incredible NV brothers Auden Aston SW organized fun day crew pilot helped encourage Aston wear eye patch putting one TY pic twitter com ,1
254,0,18,2,0,30,1,0,0,0,4, Had travel issues today customer service social media people crushed Their communication execution fly first class They set bar opinion,0
255,1,31,0,0,48,1,0,0,0,10, The man blue shirt passengers Just thought know planes His verbal statements year old child UN necessary Full incident also attached read HTTP WWW Facebook com pews ts pic twitter com dip HG,1
256,1,14,1,0,23,1,0,0,0,5, Dear today cost HUNDREDS dollars Canceled pm flights imaginary weather Had buy another airline,0
257,0,26,0,3,56,1,0,0,0,8, I boarding number C I figured I end back middle Imagine joy I see window row How could people passed great seat Well I sat see man next confederate flag shirt That,1
258,0,27,0,0,40,1,0,0,1,7, Lot drama airport today thanks canceling flight never forgive never forget able get Britney Pepsi airport let know gonna OK blessed pic twitter com pseud OD,1
259,1,9,0,0,11,1,0,0,0,2, When A boarding group pic twitter com J G Yd,1
260,0,18,0,1,21,1,0,0,2,6, A bit wet capture video airfield today enjoy recent Maryland One departure Takeoff Tuesday pic twitter com Md y Ran H,1
261,2,29,0,1,32,1,0,0,0,18, NEW CULTURE e Book Delighted release rd book series Featuring interviews Here link HTTP WWW Barbour com culture book pic twitter com ,1
262,0,16,0,0,21,1,0,0,0,11, Update located gear Say Let hope find luggage Thanks guys HTTP twitter com Ashley status,1
263,1,22,1,1,35,1,0,0,1,12, Gotta love take procedures announcement John Wayne Basically hold tight going fly straight annoy Newport millionaires Anatomist John Wayne Airport ANS,1
264,0,3,0,0,7,1,0,0,0,3, That A stand Armed Forces,1
265,0,9,0,0,6,1,0,0,0,4, Sunrise Houston pic twitter com GHz ,1
266,1,22,2,1,47,1,0,0,0,5, let say record stuck airport hours due ten separate delays FINALLY flight cancellation fun neither fact I awake hours straight thin nothing,0
267,2,19,0,0,41,1,0,0,1,9, Arrived final destination night Staying sister house since I want drive additional half hour It LOOTING day I officially back SICCED,0
268,4,8,0,0,11,1,0,0,0,4, FLY FLY SOUTHWEST Twitter REAL edit button though,1
269,0,16,0,1,23,1,0,0,0,11, And luggage Looks like buying us clothes gear come HTTP twitter com Ashley status,0
270,1,18,3,1,33,1,0,0,0,10, That appalling Southwest value military precious group A passengers It money They board handicapped military first Then group A Shame Southwest Thanks posting FYI,1
271,0,26,0,2,45,1,0,0,0,7, One reasons I always tweet I travel great customer service One flight attendants sang instructions refunded money I paid upgrade boarding I call took initiative pic twitter com ,0
272,0,16,1,1,16,1,0,0,0,4, Was stuck Orlando airport storm last night caught amazing moment pic twitter com ex next G,1
273,1,25,2,2,31,1,0,0,0,7, Trying stay positive canceled rebuked delayed flight back Nashville Praying I get home safely tonight I miss babe cats pic twitter com  BI Southwest Airlines,1
274,0,12,1,0,19,1,0,0,0,9, Should hard find Boston guy I hope one employees,0
275,0,0,0,0,1,0,0,0,0,0,nan,1
276,0,22,1,0,44,1,0,0,0,11, dinner friends night topics included Me switching phone A credit card And others Those feed ever since vie never searched Kinda creepy,0
277,0,27,0,1,51,1,0,0,0,6, Definitely chose seat I could sit next dog And row front needed put dog seat front row I volunteered I surrounded dogs This going great flight pic twitter com rd ,0
278,2,29,2,1,46,1,0,0,0,9, Our flight NYC canceled morning utterly unhelpful getting us new flight time play trapping us Chicago MEW nearly hours I never seen loyal Southwest customers treated poorly rescue,0
279,2,16,1,0,22,1,0,0,0,8, Okay scratch request What REALLY want flights Montreal see OUR thanks HTTP twitter com Jessica status,1
280,0,16,0,0,20,1,0,0,1,7, With Spaceflight campaign generated K social value past two weeks pic twitter com Hf M Ruiz M,1
281,3,29,0,1,32,1,0,0,3,13, Psst Don tell anyone besides people Twitter NITA giving away EIGHTEEN tickets NITA Area Conferences Enter day chance win one HTTP traveling campaigns com pic twitter com  z,1
282,0,24,0,1,38,1,0,0,1,15, Our customers representing Amazonian If attending sure check brands defining social success looks like Full schedule HTTP ow l Say l Nb,1
283,0,22,0,1,25,1,0,0,0,8, When highlights Kansas City in flight magazine feature Union Station award winning attractions Thanks Southwest We appreciate special shout pic twitter com Jap ,1
284,0,19,0,1,22,1,0,0,1,8, My flight canceled leaving hrs hopefully Enjoying pineapple experiences pic twitter com Brooch o Gs Terminal B Central Terminal,0
285,2,8,1,1,17,1,0,0,0,4, Minimum wage NOT meant support family If trying screwed ROYALLY,0
286,0,20,1,1,44,1,0,0,0,10, Dear period days second time canceled flight delay notifying I called reboot wait time minutes I pretty sure I taking business elsewhere,0
287,1,20,1,0,27,1,0,0,1,9, Shark Week ooh ha ha It Shark Week living new liveries swimming TAP Have caught Michael Ester pic twitter com W tumult,1
288,0,26,0,3,35,1,0,0,0,13, We proud partner Resilient Communities Impact Program collaboration affiliates help ensure neighborhoods thriving places opportunities Take look HTTP bit l Wu q Z,1
289,0,11,0,0,19,1,0,0,0,7, Drive Or put train route I totally take Call Fastball Line Perfect,0
290,0,17,0,0,21,1,0,0,2,11, Spotted sharks plane We celebrating Shark Week Boeing Spaceflight Track aircraft HTTP saw shark tracker pic twitter com Tallchief,1
291,1,22,0,0,38,1,0,0,0,10, Hey think chance launch ST Cindy non stop Asking friends Also I await departure first two flights cover miles,0
292,0,24,0,2,40,1,0,0,0,10, So gonna first airline offer free voucher tickets children parents trying reunite separated administration It would real good look Anyone,0
293,0,18,1,0,20,1,0,0,4,12, What A Hahn Nobler sighting Cheating Tb Hahn disc really ted pic twitter com Vb Ida SS,1
294,2,24,0,0,32,1,0,0,2,12, How I starting week airport heading back LA mimosa Wanna join Monday Morning laureateship pic twitter com Ag x aha Fort Lauder dale Hollywood International Airport FL,1
295,1,23,0,1,29,1,0,0,2,6, After sent Jacksonville airport storms Tampa Southwest Airlines employee Sam AX amazing customer service made whole situation bearable love southwest pic twitter com Fobbed s,1
296,0,16,0,0,24,1,0,0,1,7, seriously luggage arrive destination really said I board earlier I gone pic twitter com god Ml,0
297,2,22,2,2,40,1,0,0,2,11, So peanut free flights policy celebrated going unwilling help allergies minimize threat life Let clarify policies advocate ALL people w ALL allergies,1
298,0,12,0,1,12,1,0,0,1,7, The beautiful plane world  HTTP twitter com NM outside sat toes,1
299,0,17,1,0,22,1,0,0,1,5, It hard get early morning leave San Diego view makes everything better San Diego pic twitter com ,1
300,0,22,3,0,49,1,0,0,0,13, I ever mad I today We sitting plan min look passenger supposed plane Like sorry missed flight shut door let go Every airline would,0
301,1,18,0,0,23,1,0,0,1,9, Hello City Benton N Q first MAX built flown She fleet av geek pic twitter com  Gov,1
302,3,34,0,0,48,1,0,0,3,14, ST Sunday Brunch includes eating award winning w heads home big thanks Chef Bernie Lee talking Miles experiences Malaysian immigrant ST Outgrown Houseproud pic twitter com  GIRO Asian Kitchen,1
303,0,13,1,0,27,1,0,0,1,7, When flight delayed way Teacher Con due wife working From cockpit Is coder board J,0
304,1,13,0,0,15,1,0,0,2,6, Caught ND five Shark Week planes morning MACHO spaceflight pic twitter com ,1
305,0,6,0,0,13,1,0,0,0,2, This tweet help get home thanks nothing,0
306,1,13,0,1,17,1,0,0,0,5, IMHO One prettiest planes fleet Great flying w pic twitter com I ,1
307,1,14,1,0,15,1,0,0,0,4, When group C somehow snag aisle seat row pic twitter com tn Tm U,1
308,0,6,1,1,6,1,0,0,1,3, Reason I love California Cheap flights,1
309,0,28,1,2,39,1,0,0,3,13, Hats crew flight Houston Two scared brave kids traveling alone well taken care start finish From gate agent attendants Pilots reassured w cookies distracting jokes Passengers countryside straightforward,1
310,0,16,0,0,11,1,0,0,5,11, Best Pilot Ever Aviation Travel Airlines Av geek pilots pic twitter com zoo n Jed,1
311,3,33,0,6,37,1,0,0,1,6, Wrapping another successful convention OVA National Convention Awards Gala Make sure get raffle ticket win sweet prizes like iPad pair round trip tickets coca Thank YOU joining us tonight pic twitter com ,1
312,0,10,0,0,19,1,0,0,1,5, I took flights year making Southwest Superstar Where I go next Rapid Rewards,1
313,0,26,0,2,32,1,0,0,0,10, Had blast touring earlier afternoon Many thanks generous Brand Manager Will Many thanks great tour guest pic twitter com  t Tr Scholarly Taproom,1
314,1,28,0,3,33,1,0,0,0,16, ST goodness hospitable town What amazing brunch Biggest note thanks Chef Our writer truly enjoyed Saltcellar dining experience pic twitter com JFK try,1
